text	labels
@USER මගෙ අක්කා ඉන්නර්නැෂනල් ගුරැවරියක් මිගමුවෙ.එයාගෙ ලොකු දුව වෛද්‍ය වරියක්. සිංහල බැහැ එයාලට.තාත්තා හෝමියොපති වෛද්‍ය ක්‍රමය ලංකාවට හදුන්වා දුන් පුද්ගලයා.සිංහල බැහැ.අම්මා දේසිය වෛද්‍ය වරියක්.පට්ට සිංහල.මම බුලත්විටක් කාලා සෙරෙප්පු දෙකෙන් පාරෙ යන චරිතයක්.ඉංග්‍රිසි බැරි නම් නියම සිහල	NOT
මෙන්න මෙහෙමයි අපේ කාලේ කොල්ලෝ කෙල්ලෝ නාකි උනාම.. :D URL	NOT
@USER @USER  වරෙන් තොට තොත්තුවක් දෙන්නං	OFF
@USER ලොක්කා, හමුදාවෙ කව්ද උබට පුකේ ඇරියේ. යුනිෆෝම් එකක් දැක්ක ගමන් භූමිතෙල් ගහපු ගැරඩියා වගේ නහින්න හදනවා. අනික තමුසෙ දැන් ඉන්න දිල්ලියකට වෙලා පාඩුවේ ඉන්නවකෝ. නහින දෙහින කාලෙ	OFF
මෙහෙ උන් neo-nazi සැට් වලටත් සප් එක දෙනවා කියාන්කො උන් එක්කො හිට්ලර් ආර්ය ජාතියක් හදන්න ගිය හැටි දන් නෑ නැත්තන් උන්ට පිස්සු	NOT
Clash of Clans Hog Rider වීඩියෝව VR එකකින් බැලුව කවුරුත් ඉන්නවද? පට්ට ඕයි  Base එකකට ගියා වගේ  #COC #360vr	NOT
@USER ,  @USER  @USER ඒක තමයි දේසිකා එහෙනම් මට කිව්වේ හවසක එන්න කියලා.  තෑන්ක්ස් ඩාලින්	NOT
@USER සීට් එක උඩ නැගලා හිටගෙන පලයන්	NOT
@USER  @USER යකෝ අපිට ,,අපෝ ලෝකේ ඉන්න අන්තිම ගෑනි එකී උනත් මන් නම් එන්නේ නෑ  නා මයි ,,උබ පලයන් එකිත් එක්ක ,,මට බා ලෙඩ හදා ගන්න	NOT
බඩ තඩි එකා.  බඩා බතලයා තඩියා ජොලා දඩොරියා  #ChildhoodNicknamesLK	NOT
පලතුරු කෑවම හම පැහැපත් වෙනවලු...  ආච්චිගේ රෙද්ද  මීට, #වදුරෝ	NOT
අද නංගිට බත් එකක් උයලා යැව්වා. ලෙමන් රයිස්, චිකන් ඉස්ටු, පරිප්පු, පොටේටෝ වෙජස්, පතෝල කැරට් දෙහි ඇඹුල, ගෙදර වැලේ බෝංචි මාලුව, අනියන් රිංග්ස් ආදී මෙකී නොකී ගොඩක් දේවල්. ඒකි තවත් බඩදරු අම්ම කෙනෙක් එක්ක බෙදාගෙන කාලා #happy #chefAchira	NOT
කාලය | URL  |  Nalin de Silva | චින්තන පර්ෂදය: මරණ දඬුවම හා තම්බයියාගේ අවජාතක දරුවෝ URL kalaya.org කාලය චින්තන පර්ෂදය	OFF
@USER ,  @USER  @USER මම නොදන්න පඩ ෂෝ ඒකිගේ අනෙක ඒකි බෞද්ධත් නෙවෙයි කවලම් බැල්ලියෙක්	OFF
අද මහා කාලකණ්ණි මූසල දවසක්	NOT
@USER එහෙම වුනොත් මුරැත්තෙටිටුවෙි අපේ හාමුදුරැවෝත් එලියේ	NOT
@USER හ්ම්ම්....කොණ්ඩෙත් දිගයි....අම්ම වගේම  හොඳ හැදියාවකුත් තියෙනවා....තාත්තට සල්ලි තිබුණ කියල පොෂ්වගේ සමාජෙ ඉස්සරහ රගපාන්න යන්නෙ නෑ	NOT
අද ඔයාගේ දවස  @USER  ඩාලින්  #MiaSanMia #Wallabies	NOT
@USER @USER  @USER  පිස්සා.. බෙහෙත් ගන්න ඈ අපිටත් පිස්සු හදවන්නැතුව	OFF
@USER  @USER සදාචාරයක් නැති මාද්‍ය තුල සජිත් වැනි බූරුවෙකුද ජනාධිපති විය හැක	OFF
@USER ඒකි ගෙං තමා බං ඇහුවෙ..	NOT
හොඳට මිරිකලා දෙහි ටික  ගනින්කො විමලා.... උබෙ ඩාලින් සයිම කට් වෙලා....	NOT
මේ දවස්වල ගොයම් කපන කාලෙනේ. සුනාමිය පස්සේ මිනිස්සු යන්නේ, නිකන් බැල්ලි පස්සෙන් යන බල්ලො වගේ...  #සිරාසිද්ධි	OFF
@USER සජියට හෙන පාඩුවක් වෙන්නෙ	NOT
@USER ,  @USER  @USER අඩො පරන එකවුන්ට් එකෙ ෆොටෝවක් නේද	NOT
•The Elder Scroll Skyrim පට්ට ගේමකුයි ගේම්ස් වල පාස්වඩ් තුයි මේක ගේම්ස් ගහන යාලුවන්ට ගොඩක් වටිනවා -... URL	NOT
@USER  @USER පක ටෝක් දෙන්න එපා	OFF
@USER කපන්න බැරි අතු ඉම්බින්න හදන්නෙ	NOT
@USER කොන්ඩේ උඩට දලා ඔයාට හරි නෑ ඩාලින්..	NOT
lanka C news | ලංකා සී නිවුස් | මේ පිස්සු බල්ලා බැද දමනු.. මාධ්‍යවේදීන් මරන්න එන ජෝන්ට සැර ප‍්‍රහාරයක්.. URL	OFF
@USER  @USER ඔව්. මේ දවස් දෙක තුනේ අධික ලෙස කාලකණ්ණි වුනා	NOT
උඹ අංක 1 වුනෙ පාඩම් පොත බල බල.. සමාජෙට බැස්ස කල මුලසුන මට බොල.. #සිතුවිලි	NOT
අපි කවුද? සරලව කියන්නම්,, උදේට ලේසියෙන් ඇහැරෙන්නෙ නැති බව දැන දැනත් රෑට නිදියන මෝඩ මිනිස්සු බොල.	NOT
අම්මට හුකන පොල්ටික් සිසිටම් හුක්තෝ ලංකාවෙ තියෙන්නේ, රටක් වටින ක්‍රීඩකයන්ව දේශපාලන දඩමීමක් කරගන්නවා, එ්කට හීන් සැරේ පොන්න රැලක් සාධාරණීය කරනවා, පොන්න වේසිගෙ පුත්තු	OFF
අහෝ  ආණ්ඩු පක්ශෙ මන්ත්‍රී කෙනෙක් ප්‍රසිද්දියෙ  නාන කැත.ජාමෙ බේරගන්න කියල ඔහොම චාටර් වෙන්න ඕනයැ.. හුකෑස් පව් මාන්නප්පෙරුම මහත්තය.	OFF
@USER ෆයිසර් බයෝ එන්නත විතරද තිබෙන්නේ.ඇයි ස්පුට්නික්.	NOT
@USER වඳ බෙහෙත් වෙන්න ඇති...	NOT
@USER  සරත් ෆොන්සේකා මහතාගේ නව පත්වීමට සුබ පතමි.	NOT
ඇයි මේ කොල්ලොන්ට මහන ශර්ට් මෙච්චර ලස්සන වෙන්නයි, කෙල්ලන්ට මහන ඇඳුම් වල රෙද්දෙ ඉඳලම කැත වෙන්නයි, ඇඳන් ඉන්න අමාරු වෙන්නයි හේතුව?	NOT
@USER  @USER මෙයාගෙ වාද බයිලා ගැන ඒ පැත්තෙ මිනිස්සුන්ගෙන් හරියටම දැනගන්න පුළුවන්. ඔය ඇන්දීමේ කලාවේ තවත් මුහුණුවරක්.	NOT
@USER ඇත්තටම අපි විශ්වාස කලා	NOT
ඕනෙ නෑ කෙල්ලෙ සක්කර වට්ටම නිකං දුන්නත් වගේ අවුරුදු වට්ටම ඇවිත් ඩිංගක් උඹ තුරුලු කර ගත්තම පද්දපං උඹට දෙයියෝ දුන්න වත්කම.... GIF	OFF
@USER අපො නෑ මොකෙක් උනාත් ඔනෑවට වඩා එනවනම් #AduKuleParaHaththa තමා ඔක ඉතින් වෑඩිපුරම තියෙන්නෙ කොල්ලොන්ටත් වඩා නාකි මිනිස්සුන්ටනේ	NOT
ලාබ රත්තරං දිලිසෙන පාළු වීදියේ ගෑනු ළමයි පියාඹලා ඉස්සරත් ගියේ උන්ට සෙයිලමේ මග තොට පාර වැරදුනේ අන්න ඒ නිසයි මට බය රත්තරං දුවේ	NOT
@USER කැරි කොල්ලො මම උඹෙන් ඊයෙ අහපු පස්නෙට උත්තරයක් හම්බුන්නෑ,  කිම්බ නලලට ගත්තු කෙල්ලන්ටත් වඩා පකේ ලයින් නෙ උඹෙත් වෙලාවකට.	OFF
කරන්ට් එක නැති වෙලාවේ ගෙදර අයත් එක්ක කතා කළා ගොඩක් දවසකින්;  -ඉස්සරහ ගෙදර අක්කට බබා හම්බෙලාලු  -අපේ නෑදෑ වෙන මාමා කෙනෙක් අසනීප වෙලා ICU ලු  -අපේ ගෙදර පූසා කෙල්ලෙක් එක්කන් ඇවිත්ලු  -ගෙදර බල්ලා පාරේ යන මිනිහෙකුගේ කකුල හපලලු   කරන්ට් එක තිබුනා නම් ඔය  ටික දැන ගන්න වෙන්නෙත් නෑ	NOT
@USER මෙතුමා දැන් විහිලු සපයන්නෙක් ලෙස පේන්නේ මට විතරද	NOT
ගෑණි හිතන් ඉන්නෙ මං ලව් කරේ වෙන කෙල්ලෙක්ට කියලා.. ඒත් මමනෙ දන්නෙ මං ලව් කරේ #Meteor වලටයි #Laravel වලටයි කියලා :v :p — feeling සිලි සිලි	NOT
කාල්ග්සබර්ග් ඉස්පෙසල් බෲ එකේ පට්ට තිත්තක් නෙ තියෙන්නේ..	NOT
පළවෙනි එකටම පට්ට Reach Shah Rukh Khan @USER  · 2 Jan 2010 hi everyone. being extremely shy i never thought i would be here. but my friend @USER insisted that i should learn to share my life.	NOT
ඉස්සර අම්මෙ බඩගිනියි කියල කිව්වම..එහෙනං මෙන්නමේ පොල්කෑල්ලවත් ගාල දෙනෝ කියල..අම්ම කියනෝ. ඉතින් පසෙ අර හිරමනෙ වාඩිවෙල බර බර ගාල සද්දෙන් පොල් ගානො.. පස්සෙ නංගි හෙම උයද්දිත් පොල් ගාල දීල තියෙනෝ.  ඒක මැරීඩ් උනාම විතරක් කරන්නෝනා යුතුකමක් වගේ මහා මැජික්ස් එකක් නෙමෙ	NOT
Blood boils. තමන්ගේ අම්ම වගේ අහිංසක තවත් අම්මා කෙනෙක්ට මේ රටේ මිනිස්සු සලකන කැත. තමන්ගේ අහිංසක අම්මා නොදැනුවත්කමින් මේ වගේ ඇඳුමක් ඇඳන් ගියා කියලා හිතන්න  ඒ මිනිස්සු උවමනාවෙන් හිතලා මතලා කාටවත් අපහාස කරන්න ඇඳපු ඇඳුමක් නෙමෙයි.  මේක බලලා ඇඬෙන්නෙ නැත්තං තිරිසනෙක්. Vikalpa @USER  · 30 Aug 2019 'පිරිමියෙක් නම් පොළවේ ගහනවලු' බුදුන්වහන්සේගේ මුහුණට සමාන මුහුණක් සහිත ඔසරියක් ඇන්දා යැයි කියමින් හාමුදුරු අණට ත්‍රිකුණාමලය පොලීසිය කාන්තාවක්  අත්අඩංගුවට ගනී.   #lka එහෙම නීතියක් කොහේද? පොලීසිය යනු කහ සිවුරද? @USER @USERby; echotv #trincomalee #lka @USER	NOT
@USER අධිකරණයට ජය වේවා ! කල් යවන තරමට ⁣සැමට හොද්ද බොර වේවා.........  බදුගෙවන අසරණ ජනතාවට දෙයියන්ගේම පිහිටයි.	NOT
@USER  @USER    වැඩක් නෑ නේන්නම්.පරම්පරාවම...මට සාප කරයි හෙන්ඩුව නැති කරගත්ත කියල.	NOT
බැරිද සිංදුවලට පිස්සු හැදිච්ච ගැරඬි වගේ නටන්නැති හින්දි ෆිල්ම් එකක් හදන්න.	NOT
ලංකාවේ බස් එකක කපල් එකක් කරපු කැත වැඩක් මෙන්න කැමරාවේ.. - Thinetha Gindara Videos  URL ලස්සන... URL	NOT
නොදකින් අම්මගෙන් බැනුම් අහගෙන පාඩම් නොකර මැච් එක බැලුවේ -_-  #SLvsBan #AsiaCup	OFF
යම් යම් පුද්ගලයන්ගේ ගොන් තකතීරැ මෝඩකම් නිසා යම් යම් ආයතනද එහි නිළධාරීන් හා ඇතිකරගන්නා නොහොද නෝක්කඩු කෝන්තර සමස්ථ රජය ආයතන නිළධාරීන් හෑල්ලූවට ලක්කර වෙෙරී චේතනාවෙන් අවතක්සේරැ කරන්නට යෙදෙනවා නම් එය එම පුද්ගලයා තව දුරටත් ඔහුගේ/ඇයගේ ආත්මාර්ථකාමී නූගත් මෝඩ මාණ්‍යය ප්‍රදර්ශනයක් පමණී	NOT
ඔන්න ජාතික ද්‍රෝහී සක්කිලි කල්ලිය අලුත් මාර්ගයක එන්න යනවා මහජනතාව අලුත් මුලාවකට දමන්න, යලිත් වරක්... අවධානයෙන් ඉන්න... #lka #sriLanka #colombo  @USER  @USER  @USER  @USER  @USER	OFF
@USER පොහොට්ටුවේ අය නම් වෙන්න බැහැ ,ශ්‍රී ලංකා නිදහස් පක්ෂයේ අය වෙන්න ඔින ,ඹබතුමාට සහය දක්වන්නේ .	NOT
අෂ්ඨ ලෝකධර්මය සහ කර්මය; කරත්තේ බැඳී ගොනා පසුපසු එන රෝදය මෙන් නොනැවතී තමා පසුපසින් එයි! Rimzan Amanullah @USER  · 13 May 2020 Karma is an infertile bitch..  #lka twitter.com/gihan_de_alwis…	NOT
@USER මෙක ගිවිසුමක් කියන එකෙ තෙරුමවත් දන් නැද්ද කොහෙද	NOT
බඩේ අත තියලා අම්මට කියන්නේ.. පට්ට බඩගිනී අම්මේ	NOT
ඕනිම කෙනෙක් අපිත් එක්ක ඉන්නෙ එයාලට අපෙන් දෙයක් ලැබෙනකම් විතරයි! තමන් හොයන සැනසීම ලැබෙනව නම් මිනිස්සු ඕන තරම් අමනුෂ්‍ය වැඩ කරයි, බල්ලො වගේ අපිව රිදවයි.. කමක් නෑ මං තරහ නෑ! යාලුවො කියන ඔක්කොම එකයි කියල උඹ මට කියා දීපු පාඩමට අනෙකුත් වාරයක් පින්!!!	NOT
ගොන් රනිලා අපිට එපා අගමැති කෙනෙක් ඉක්මනින්ම වෙනස් විය  යුතුයි පොන්න රනිල් අපිට එපා...	OFF
මම සමලිංගික සහ මම ඒ ඔබ මට සාපවේවා සියල්ල මට කියවන්න මායාකාරියන් ආදරේ ගෙම්බන් ගණිකාවන් ජීවත් මෙය කොර කියවා ඇති ඒ සඳහා මට පස්ස දෙන්න කැමති	NOT
@USER දැන් එකේක ගානවට විකුණ වන්ට පුළුවන්නේ  පාලකයන්ගේ  පොල් වතු වල පොල් කඩනවා ද දන්නෙ නෑ	NOT
@USER අපේ රටේ සැබෑ දක්ෂයන්ට තැනක් දෙමු..	NOT
@USER @USER  ඇත්ත තාම රනිල් කියාන්‍ෙ හොද මෝලයක් තියන රටට වැඩක් කරන්න පුලුවන් කේනේක් අපට එ මනුෂ්‍යගේ පවුලේන් වැඩක්නැ  අපට ඔනේ ඇත්ත කතා කරන	NOT
@USER මෙය සිරසේ ගැටලුවක්ද නොවේ, ඒ හින්දා පැත්තකට වෙයන්. මෛත්‍රීපාල ගේ දරුණු පරාජයට වග කියන්න ඕනා තමුන්.	NOT
@USER අමාරුයි කියලම නෑ. ඒකෙ තියෙන ප්ලාස්ටික් කෑල්ල මතක් උනහම මට නිකන් වමනෙට වගේ	NOT
ටහුඩු යකෝ දැන් හින්දියෙන් පැළ කන්නේ මුං.  Jerry  @USER  · 5 Jul 2020  @USER @USER   aapase milakar achchha laga @USER	NOT
මතුපිටින් මෝඩ වැඩක් වගේ පෙනෙන සමහර දේවල් ඇතුලාන්තයෙන් අපිට ඉතාම ප්‍රයෝජනයක් ගෙනල්ලා දෙන ක්‍රියාවක් වෙන්න පුළුවන්.  ඒක නිසා කවුරු හිනා උනත්, මෝඩ වැඩක් කියලා කිව්වත්, ඒ කරන දෙයින් හොඳක් වෙනවා නම් ඒ ගැන විතරක් හිතන්න.	NOT
ප්‍රවුත්තියක් දානවනම් හරියට දාපන්. බාගෙට ගහල දුවන එවුන්ද බන් උඹලගේ නිව්ස් චන්නෙල් එකේ ඉන්නේ? නොදකින් හොරිකඩ නෙව්ස්.  @USER . අනිත් නිව්ස් චනෙල් වල එවුනුත් ඉගෙන ගනින් මේවගේ පජ පොස්ට් නොදා ඉන්න.  @USER  @USER  URL This Tweet is unavailable.	OFF
@USER හැම චැනල් එකක්ම ජහජරා දේශපාලන බල්ලොන්ගේ ඔය කූණු අැද අැද ඉන්නෙ වටින ප්‍රවෘත්ති ටිකක් කියපල්ලකෝ.....	OFF
@USER ඒ මගුලනම් කරන්න හිතන්නවත් එපා.... පට්ට stress එකෙන් ඉන්න මේ කාලේ.. මටනම් හිත නිවෙන දෙයකට කියලා තිබ්බෙත් ඔච්චරයි...	NOT
@USER ඒ ඔබගේ ආසාව කැමැත්ත ය ,රටේ ජනතාවගේ ආසාව කැමැත්ත මෙම පාර්ලිමේන්තුව අවසන් කර පාර්ලිමේන්තු මැතිවරණයක් පැවැත්වීම ය .	NOT
Hatrick අඩෝ පට්ට බ්‍රෝ  තිසර   #INDvsSL	NOT
@USER අම්මටත් අල්ලල දීලයි පස්ස බලන්නේ	NOT
මට හිතුන දෙයක්.  එක්කෙනෙක් පිස්සෙක් වගේ කෑ ගහ ගහ එක එකාට චැලේනජ් කර කර පොඩි එකෙක් වගේ මෝඩ කතා කියව කියව යන අතර  තව කෙනෙක් කිසි කලබලයක් නැතිව, ⁣මෝඩ තර්ක වලට පිලිතුරු දෙන්න යන්නෙ නැතිව ඉතාම ක්‍රමානුකූලව අවශ්‍ය දේ ඒ වෙලාවට කරමින් තමන්ගේ ඡන්ද ව්‍යාපාරය කගෙන යනවා.	NOT
@USER අනේ අපිටනම් එපා !!	NOT
@USER ඒ වුනාට ඒකි දන්නේ නෑ තෑන්කස් කරන්න වත්...මට පස්සේ හිතුනා ඒකිගෙත් ආසාව මම නැතිකරා ද කියලා...	NOT
@USER  පී. හැරිසන් මහත්තයෝ, වී ගබඩා කරන්න ගබඩා නැද්ද? ඇයි අර මත්තල ගුවන්තොටුපළ තියෙන්නෙ? ඒක හොඳ නැද්ද? #PHarrison	NOT
මට පෙන්නන්න බැරි රාජපක්ෂ ලා ගේ ඔය අනිත් උන් ඉස්සර කැපිලා පේන්න කරන ගොං ආතල්..  අයියා අවුරුදු 10 කරලා පත ණය බරක් දීල වැඩර් වගේ ගියා.. දැන් මල්ලි... මිනිහත් ඒ පාරෙම යනවා ...   හරියට මුන් ඒවා ගෙවනවා වගේ..  නොදකින් Hamza @USER  · 23 Mar 2020 India - $10,000,000 Sri Lanka - $5,000,000 Bangladesh - $1,500,000 Afghanistan - $1,000,000 Nepal - $1,000,000 Maldives - $200,000 Bhutan - $100,000 Pakistan -0   ජනගහනය කෝටි 130 ක් ඉන්න ඉන්දියාවෙ මෝඩි දුන්නෙත් ඩොලර් මිලියන 10යි. කෝටි දෙකක් ඉන්න අපෙ රටේ ඩොලර් මිලියන 5 ක් දෙනවා.	OFF
RT  @USER : දැන් ඉතිං ජාතික ගීය දෙමළෙනුත් පාඩම් කරන්න වෙයි නෙහ්... යහපාලනෙත් දැන් මෝඩ ආතල් දෙන්න පටන් ගත්තා වගේ... #lka #SL	NOT
හමීඩ් කියලා කොල්ලෙක් ගඟට පැනපු කෙල්ලක් බේරගන්න ගිහින් නැතිවෙලා..අවසානෙට ගඟට පැනපු වේසි බේරුනු..බේරගන්න හදපු කොල්ලා නැතිවුනා	OFF
@USER වෙන්නේ නැති වැඩක්. මේ තරම් කාලයක් මේවා වෙන්න ඇරලා සද්ද නැතුව හිටියේ තමන්ගේ ජාතිය ගැන හිතලානේ. දැන් බොරුවට රඟපාලා වැඩක් නෑ.	NOT
@USER අඩො තැන්කූ මචං... බෝම ස්තූතියි !!! ලයික් වැස්සට	NOT
ටහුඩු  මූ දන්න දේවල් Blood Diamond @USER  · 28 Sep 2016 බෝලෙ විසිකරන එක බෝලෙට ගහන එක URL	NOT
මම මුට කොහොම කතා කරන්නද මෛත්‍රී කැරියෝ පයිය තියාගෙන ඇට දෙකෙන් හුකන්න හදන්න එපා	OFF
නින්ද ගිහිං හිටපු වෙලේ අම්ම ඇවිත් රෙද්දකුත් පොරවලා ගිහිං	NOT
@USER @USER  අපි මහ කරුම පැත්තකනෙ බං ඉන්නෙ. අනිත් හැම පළාතටම වහිනවා, බලන්න මේ අවුරුද්දට කීපාර ද වැස්සේ?	NOT
@USER 2015ට කලින් අපි කානුවල බැහැලා ගියේ, එක නිසා ඔබ තුමාට ගොඩක් පින්.	NOT
මම නම් ජීවිතේට දැකලා නැහැ මේ වගේ මෝඩ පොස්ට් දාන ගොන් හරක්! #lka	OFF
"""මේ රටේ මිනිස්සු තනිකර කෙලින්නෙ පිස්සු"" The WITCH @USER  · 16 Nov 2021 මේ රටට කාලකණ්ණි ආණ්ඩුවකුයි උන්ටම හරියන ලොන්ත විපක්ෂයකුයි තියෙනවා .. !!"	OFF
ලංකාවෙ සුඛෝපභෝගී ලෙස ජීවත් වෙන අයගෙ භාන්ඩ ආයිත්තම් කිහිපයක්..  ලස්සෙ තොපි නිසා 55 ලස්සෙ අපිටත් විඳවන්න වුනා...	NOT
@USER  @USER උඹ කිම්බවල් ඉස්සරහා පොන්න ලයින් දාන හැටි අපි බලාගෙන.  කොහෙවත් ඉන්න පකයින්ගෙන් මට උපදෙස් අවශ්‍ය නෑ මගේ කසාද ගෑණි එක්ක ඉන්න විදිහ.	OFF
පොඩ්ඩක් ලාවට නිකමට හිතලා බලපන් අච්චර ගොඩක් හොරා කාපු එකෙක්ව අහු උනා නම් දේශපාලනෙන් වවාගෙන හොරා කාපු උන්ගෙ සේරම වත්කම් ටික එකතු කලා නම් ලංකාව එක බල්ලෙක්ටවත් ණය නැති රටක් නේද.? මුං අපිට කරනවා කිය කියා රවට්ටගෙන කරලා තියෙන්නෙ අපිව හූරගෙන කාලා ණය කරවපු එක නේද.? තව පුක දීපල්ලා	OFF
@USER නිරෝදායන ඇදිරි නීතිය  දීර්ඝ කිරීම ට එකගයි	NOT
අනේ නෑ ඩාලින්. ඉන්න මේ 4G ගන්න ඇඳට එන ගමන්.	NOT
මේ විදියට  @USER  යේ  @USER  ප්‍රජාතන්ත්‍රවාදයේ නාමයෙන්  @USER  මාද්‍ය නිදහස කියන්නේ අපහාසයකට / ජිවිත තර්ජනයකට නම් එය 88 - 89 භීෂණයට මුහුණ දුන්නවුන් නොදන්නවා නොවෙයි. නමුත් ප්‍රශ්නේ තිබෙන්න්නේ ඉන් පසු උපන් #SriLanka හුජ්ජ කොල්ලෝ කෙල්ලෝ මෙය නොදැන සිටීමයි  @USER	OFF
@USER  @USER /2 මේවා වෙන ආණ්ඩුවක කාලේ උනා නම් මෙතන වැළලෙන්න හදාවි කාළකණ්නියා, මෙහෙමද ආණ්ඩු ක්‍රියා කරන්නේ, මිනිස්සුන්ගේ මරණ බය ඇති කරලයි කියලා ජාති වාදී වල් බල්ලා, තොපි මේ රටේ කරුම යකෝ. කොරෝනා හැදිලා මැරිලා පලයන් ඒවා රටේ වාසනාව	OFF
එහෙනම් 2021 ඉවරයි... ආදරෙන් 2022 පිලි ගන්න අතරෙම මෙහෙම ලියන්න හිතුනා..  කියන්නෙ ජීවිතේට අහපු නැති වචන අහපු, මහ අමාරු අවුරුද්දක්... මුලින්ම 2022 එහෙම නොවෙන්නම ඕනි.. බය සැක වෙනුවට ආදරය බෙදන, ආදරය ලැබෙන අවුරුද්දක්ම වෙන්න ඕනි.. ඔයාලා හැමෝටම සුභ නිදහසේ නව වසරක් වේවා...	NOT
වැනෙන යන්තරේ අරගෙන මම ආවා හැඩොක් කියයි ගිරිය යටින් ගොර ගාලා කැස්ටපියුරි දැක්කෙත් නැහැ හිත රිදුනා මාව දැකලා ආවා ටින් ටින් ගේ බල්ලා #StayHomeකවි	NOT
@USER  @USER අනේ පකෝ.... කිව්වා කියලා හිතාගනිං.... කොනකපාලයා.... උබව මදි යකෝ මගේ එක අතකට...	OFF
@USER එතකොට අර ඔයාල නිව්ස් වල පෙන්නපු රාගම හොස්පිට්ල් එකේ වීඩියො එහෙම පොලිසියට පෙන්නල මේ මොනවද කියල ඇහුවෙ නැද්ද ?	NOT
@USER වසන්ත එහෙනන් උඹ පිලිගන්නව නෙහ් ලොක්කාට හූ කිවුවා කියලා. මෙහෙ මිනිස්සු හිඟානොකා හිඟාකාලා ඉන්න වෙලාවේ, අපේ සල්ලි වලින් ngo පොකැට් මීටින් අමතන්න කියලා පිරිවර එක්ක සැප ගන්න ගියපු උන්ට ගූ ගහලත් මදි. ඕවයේ ඉඳන් උඹලා අපිට මෙහේ ඉන්න ඕනේ විදිය කියලා දෙන්න එපා වසන්ත, හෙණ ගහයි උඹටත්	OFF
@USER අනේ අනේ උබලාටත් ඔකත් braking news එකක් වුනානේ  අනේ බං උබලාගේ  news	NOT
@USER TV බලලා - Radio අහලා ඉවරයි , තාප්ප විනාසයි	NOT
@USER වට්ද පක් අයිසෙ. මේවා දාන්න එපා මේකෙ	OFF
ඔයත් හැම එකෙන්ම බ්ලොක් කරල කෙල්ලගෙ හොදම යාලුවට වල් කතා ටිකක් කියන්න එවෙලෙම කෝල් එකක් එයි තමුසෙ මොනවද අර කියවල තියෙන්නෙ කියල	NOT
"පාර්ලිමේන්තුවේදී ""විප්ලවවාදී අනුර කුමාරගේ විප්ලවවාදී සදාචාරය රෙද්ද පල්ලෙන් බේරීම !"" #ජේවීපී #ජෙප්පෝ #lka #sriLanka #Colombo  @USER  @USER   @USER  @USER"	OFF
@USER අද ඊයේ නෙවේ මූට පට්ට මානසික ලෙඩක් තියෙන්නේ රිපොට් කරපු තරමට මූ හැදුන නම් ආයේ එන්නෑ .ලිපිනය හොයන් මෑන් මානසික දොස්තරකෙනෙක්ට  පෙන්නුවනම් හරි	OFF
@USER ඒ බැදීම් කඩන්න හීනෙකින්වත් හිතන්න එපා මල්ලි... මල්ලිටත් පිස්සු නේ...	NOT
@USER අශ්වයා ගියාම ගාල වහල වැඩක් තියෙද? #ලොකේපජික්	NOT
මේකා හිතාගෙන ඉන්නෙ මේ ලංකාව උගෙ අම්ම අප්පගෙ බූදලේ කියලද? අනේ පකෝ  අගෝස්තු  05 න් පස්සෙ  Sorry dot com තමයි!	OFF
හඳට කුනුහබ්බෙන් බැනල කවියක් ලියන්ඩෝන .  එපා හුත්ත පායන්නට මං කොටුවක් පයිනවා . රෑට තොගේ එලි වැටුනම වටේ ගමට පේනවා.. තෝත් ඇවිත් හැමනෙන්නට ඉන්න මටම කෙලිනවා. හදේ අදත් පෑව්වොතින් මගෙ හැටි උඹ දකිනවා .. #තූ	OFF
ඉන්නකම් හොඳයි. ගිහාම නරක ගෑණි. එහෙම කියන මනුස්සයෙක් එක්ක ඉන්නව නම් දැන්මම අයින් වෙන්න.. කවදාවත් සතුටෙන් නම් ඉන්න වෙන්නෙ නෑ.	NOT
@USER හැමදාම පොලිසිය පොඩි මිනිහට ට සයිස් දාන එකේ මෙහෙම යලට එකයි මහට එකයි කෑවට කිසිම වරදක් නෑ.... ප්ලීස් කහටගස්දිගිලිය උදාහරණයකට අරන් මින් ඉදිරියට කටයුතු කරන්න..	NOT
""" ෆොන්සේකා අමන මරි මෝඩ කථා නිසා රජයටත් අපකීර්තියක්"" | Medaperadiga URL"	OFF
@USER තොප්පිගල කැලේ ගොන්නු යුද්ධ කරද්දීත් ඔහොම හිතුනා නම් වටිනවා අගමැතිතුමනි	OFF
සුද්දා විද්දා ගල  ඉස්සා ගැහුවා බොල  #LPLT20	NOT
@USER වචනයේ පරිසමාප්ත අර්ථයෙන්ම වෙලාවක් නොමැත මච්. ලැබෙන පොඩ් කාලයෙන් තමයි ටීයුටරේ ආතල් එකක් ගන්නේ.කරුම ජිවිත අප්පා මේ	OFF
අමාරු කාලසීමාවන් කෙසේ හෝ ඉවසා දරාගත හොත්, එළඹෙන වසන්තය විඳිය හැකියි  #selfcare #stressrelief #pandemic #COVID19 #BearUp #fearless #staystrong #motivation #motivationalspeaker #drchandhi	NOT
@USER එන හැම එකාම අපි බාරගත්තට..අපිට මොකක් හරි උනාම එක රටක්වත් නැ..අපිව බාරගන්න..	NOT
