marathi-text	labels
 अधिकार असतातच की ते देणे कोणाची जबाबदारी असते? 	NOT
 काही गोष्टी घडत जातात. काही ठरवून घडतात. मात्र  काही गोष्टी घडल्यानंतर त्यांना दिशा देता येते सध्या घडणाऱ्या घटनांमध्ये वरक… 	NOT
 ऐकली नसेल ही कविता अजूनही  तर खाली दिलेल्या युट्युब चॅनेलची लिंक नक्की बघा 	NOT
 शांत बसायला आम्हीं संत नाही अणाजीपंताच्या डावाला बळी पडण्याइतके मंद ही नाही. वाट्याला जाणार… 	NOT
 नाही.. त्यांना ह्या भूमिकेने मते मिळत नाहीत म्हणून ते रुसलेत... 	NOT
 हो नक्कीच अपेक्षा त्यांच्या कडून आता सांगा... मनसे गप्प आहे का आहे… 	NOT
 ह्या अन त्या जोरजोरात प्रश्न विचारणाऱ्या पत्रकारांच्या डोक्यावर परिणाम झालाय वाटत त्यांना हे काका पो… 	NOT
 अरे मुर्खा योगिजी नी काम केलतरी तुझ्या बाबरमतीच्या मौलाना काका सारखे फितुरी करत नाही बसलेत 	NOT
 २०१८ वर्ल्ड कप गोल्डन बॉल विजेता व २०१८ मधील सर्वोत्तम खेळाडू  क्रोएशियन लुका मॉड्रीक याला ३५ व्या वाढदिवसाच्या हा… 	NOT
 साहेब संगमनेर तालुक्यातील khandarmal गाव आहे माझे 2016 साली मी जमीन बँकेकडे गहान ठेऊन 7 लाख रुपयां… 	NOT
 आपला खासदार आहे का? नाही ना मग ज्याचा आहे त्या पक्षाकडे जाऊन बोंबल  कोणतीही दूरदृष्टी नसलेला कसला हा जाणता राजा.… 	NOT
 आजचा दिवस  कंगना  ची न्युज ऐकण्यात जाणार कालचा  रिया  ची न्युज ऐकण्यात गेला आता राहिलं प्रश्न कोरोनाचा 	NOT
 निराशावादी प्रत्येक संधी मध्ये अडचण पाहतो तर आशावादी प्रत्येक अडचणी मध्ये संधी पाहतो 	NOT
 दुसऱ्याच्या सावलीत तुम्ही स्वतःची सावली कधीच बनवू शकता नाही  त्यासाठी एकट्याला उन्हात उभे राहावे लागते   डॉ. प्रकाश बाबा… 	NOT
 खाउन प्या किंवा पिउन खा  हे बेन जाहिराती पन ५० ५० च्या करत. खरं आहे स्वभावाला औषध नाही. हे २०२० साली अजुन काय का… 	NOT
 च्या सर्व वस्तुनिष्ठ परीक्षांना १ ४ नकारात्मक गुण पद्धत लागू होणार   याचा फायदा राज्यसेवा परीक्षार्थींना होणार  cut… 	NOT
 समजून घ्या हिंदीत का बोलत आहे...यांच एकचं उद्देश आहे ...महाराष्ट्राला बदनाम करणे आणि बि… 	NOT
 समर्थन केले असते तर स्तुती केली असती.पण येथे मान अपमानाचे दिवस नसून जे… 	NOT
 इथे छत्रपती शिवाजी महाराजांच्या फोटोचा वापर नकोच..... आमचे आराध्यदैवत आहेत.... तिचा सपोर्ट करण्यासा… 	NOT
 फक्त प्रेम कविता टाकून मिरवणाऱ्या ठोंब्यांनी  एखाद्या ने सामाजिक विषयावर लिहिलेल्या उत्तम कवितेला पण तशीच मनापासुन… 	NOT
 चिकू खाण्याचे  हे  फायदे तुम्हाला माहित आहेत का?https   t.co dqwgiztfa9 	NOT
 डाॅक्टर  i am sorry...1 तास जरी पेशंटला अगोदर आणल असत तर बर झाल असत.... पप्या  आइघाल्या... 10 मिनट आधी तर अॅक्सी… 	NOT
 पोकोचा सर्वात स्वस्त स्मार्टफोन poco m2 लॉन्च  6 जीबी रॅम आणि 5000एमएएच बॅटरी सह क्वॉड रियर कॅमेरा 	NOT
 मुंबई इंडियन्सच्या संघात समावेश झालेल्या या खेळाडूने 2013 साली आलेल्या  काय पो छे  चित्रपटामध्ये बालकलाकाराची भूमिका के… 	NOT
 मुलगी म्हणजे  माल  नसते    मान  असते मुलगी म्हणजे  सामान  नसते  सन्मान  असते 	NOT
 आशा भोसले ह्या एक चमत्कार आहेत  त्यांच्या आवाजात वीज आहे पण ही वीज ज्या झाडावर कोसळते ते जळून न जाता उजळून निघतं … 	NOT
 जुमला कुमार संघटनेचे अध्यक्ष माननीय नरेन्द्र मोदी उर्फ फेकू उर्फ चहावाला उर्फ डिग्रीमास्टर गाटार मधून गॅस उत्पादन करून च… 	NOT
 ✍️ माझ्या ह्रदयातील स्पंदने तुझीच वाट पहात आहेत केव्हा येशील आयुष्यात माझ्या याचीच वाट पाहत आहे ओढ तुझ्या… 	NOT
 मिट्रो कोथरुड मध्ये टेस्टिंग सेंटर कुठे आहे एनी आयडिया? आणि पॉसिटीव्ह आल्यानंतर चे प्रोटोकॉलस स्टेप्स बद्दल कोणाला… 	NOT
 लग्न  मुंज किंवा आणखी कोणते कार्या साठी 50 50 माणसांची अट आहे. विरोध प्रदर्शन करिता प्रत्येक बाजूच्या किती लोकांना… 	NOT
 भारतातील सहिष्णूतेच पाहिलं कारण आहे भारतातील बहुसंख्य समाज आणी दुसर म्हणजे भारतीय संविधान. 	NOT
 माझं मत एवढंच आहे की  तुम्ही तुमचं चॅनेल मोफत देत आहात ते बंद करा. कारण असंही ते भेसळयुक्त आहे. 	NOT
 फक्त प्रेम कविता टाकून मिरवणाऱ्या ठोंब्यांनी  एखाद्या ने सामाजिक विषयावर लिहिलेल्या उत्तम कवितेला पण तशीच मनापासुन दाद… 	NOT
